system:index,NO2,date,image_count,.geo
287,8.673867124236328E-5,2021-10-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
288,1.4038234689079255E-4,2021-10-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
289,,2021-10-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
290,,2021-10-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
291,6.0525259414332884E-5,2021-10-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
292,7.895165515317677E-5,2021-10-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
293,8.71835498639787E-5,2021-10-21,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
294,6.228786537414742E-5,2021-10-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
295,8.750766824541136E-5,2021-10-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
296,6.559688694170195E-5,2021-10-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
297,7.44823225376547E-5,2021-10-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
298,7.864327937307263E-5,2021-10-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
299,8.816665793110515E-5,2021-10-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
300,8.957500979432085E-5,2021-10-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
301,9.45718120013808E-5,2021-10-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
302,8.070730369006929E-5,2021-10-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
303,8.658458187470404E-5,2021-10-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
304,1.1293503416065322E-4,2021-11-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
305,1.0485701138116647E-4,2021-11-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
306,8.892199171243369E-5,2021-11-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
307,6.668779660885559E-5,2021-11-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
308,5.314867665556207E-5,2021-11-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
309,6.150649431614982E-5,2021-11-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
310,5.48335011411849E-5,2021-11-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
311,6.472485772060682E-5,2021-11-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
312,7.481524503298924E-5,2021-11-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
313,9.608630141259459E-5,2021-11-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
314,1.0788618984868295E-4,2021-11-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
315,6.356875697811039E-5,2021-11-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
316,1.0041843524777757E-4,2021-11-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
317,9.16784675997703E-5,2021-11-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
318,1.0485167027968401E-4,2021-11-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
319,1.0329022512745723E-4,2021-11-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
320,1.3343490455254814E-4,2021-11-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
321,1.4067020018238897E-4,2021-11-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
322,6.065946149371644E-5,2021-11-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
323,1.1543045980501512E-4,2021-11-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
324,6.777393779457166E-5,2021-11-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
325,7.305331828404843E-5,2021-11-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
326,9.281359918351305E-5,2021-11-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
327,1.4577571837576906E-4,2021-11-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
328,8.487934549058822E-5,2021-11-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
329,1.2981185381520243E-4,2021-11-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
330,1.1132302001155745E-4,2021-11-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
331,7.072094292885425E-5,2021-11-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
332,9.927339681836511E-5,2021-11-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
333,7.867899595533981E-5,2021-11-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
334,,2021-12-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
335,,2021-12-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
336,5.392687076824852E-5,2021-12-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
337,1.0579565965482665E-4,2021-12-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
338,8.291945741148533E-5,2021-12-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
339,8.263101413249482E-5,2021-12-06,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
340,8.530966042557468E-5,2021-12-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
341,9.598301853117116E-5,2021-12-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
342,1.1819386995790244E-4,2021-12-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
343,8.608090155201051E-5,2021-12-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
344,7.371355122107867E-5,2021-12-11,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
345,1.0851990460990236E-4,2021-12-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
346,1.6356824536750713E-4,2021-12-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
347,7.933461267750111E-5,2021-12-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
348,7.136617514172855E-5,2021-12-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
349,6.149197848471296E-5,2021-12-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
350,6.979249912364466E-5,2021-12-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
351,7.851079376520454E-5,2021-12-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
352,9.058166626396046E-5,2021-12-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
353,1.1707298626889885E-4,2021-12-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
354,1.7681697864471786E-4,2021-12-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
355,1.7853212534634346E-4,2021-12-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
356,1.315543618141182E-4,2021-12-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
357,1.1936777067628627E-4,2021-12-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
358,1.7279348561695601E-4,2021-12-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
359,8.970819920940142E-5,2021-12-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
360,7.963443166579246E-5,2021-12-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
361,1.1234112860545169E-4,2021-12-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
362,1.4645090308305987E-4,2021-12-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
363,5.878652555154675E-5,2021-12-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
364,1.2511301831969767E-4,2021-12-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
365,1.5243069483878165E-4,2022-01-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
366,1.860005956156255E-4,2022-01-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
367,1.6402105514865833E-4,2022-01-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
368,2.0584882454631505E-4,2022-01-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
369,,2022-01-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
370,3.720100943724727E-5,2022-01-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
371,3.36796739508163E-5,2022-01-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
372,6.372797886351299E-5,2022-01-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
373,3.1280273263255196E-5,2022-01-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
374,1.2019342614868855E-4,2022-01-10,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
375,7.231513573414211E-5,2022-01-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
376,8.224337414043998E-5,2022-01-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
377,8.155800112470266E-5,2022-01-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
378,1.1559973823839537E-4,2022-01-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
379,,2022-01-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
380,9.644544074256833E-5,2022-01-16,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
381,1.8820077674305957E-4,2022-01-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
382,1.2223028908140608E-4,2022-01-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
383,1.5629345339083478E-4,2022-01-19,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
384,9.416420850442796E-5,2022-01-20,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
385,7.919525054338239E-5,2022-01-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
386,,2022-01-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
387,2.3182819567888062E-5,2022-01-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
388,2.7780274514421047E-5,2022-01-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
389,,2022-01-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
390,1.9706046186142154E-5,2022-01-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
391,6.173333428340329E-5,2022-01-27,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
392,4.9410883083519866E-5,2022-01-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
393,9.93559202255311E-5,2022-01-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
394,8.258070839804475E-5,2022-01-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
395,1.6752569325902207E-4,2022-01-31,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
396,1.3107561810716222E-4,2022-02-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
397,1.2036161339281512E-4,2022-02-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
398,5.77676655689845E-5,2022-02-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
399,7.326944208957337E-5,2022-02-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
400,1.8102991499149338E-4,2022-02-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
401,1.6041536518300026E-4,2022-02-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
402,8.35292720745488E-5,2022-02-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
403,1.2579970013648663E-4,2022-02-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
404,5.9120915459000174E-5,2022-02-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
405,8.826186437062725E-5,2022-02-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
406,7.648817590968271E-5,2022-02-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
407,7.517257794356084E-5,2022-02-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
408,1.0507208408737694E-4,2022-02-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
409,1.0217739936257896E-4,2022-02-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
410,1.0841132147616648E-4,2022-02-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
411,1.851228587527791E-4,2022-02-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
412,1.0797027421470987E-4,2022-02-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
413,9.0591773300787E-5,2022-02-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
414,6.738244744597765E-5,2022-02-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
415,6.197447777966825E-5,2022-02-20,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
416,1.0631940278466272E-4,2022-02-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
417,6.849772834411391E-5,2022-02-22,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
418,7.484937454745483E-5,2022-02-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
419,1.0957617567685609E-4,2022-02-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
420,1.0051771075880114E-4,2022-02-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
421,4.338854536891377E-5,2022-02-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
422,5.882453675717384E-5,2022-02-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
423,7.500391160687996E-5,2022-02-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
424,7.714428073665105E-5,2022-03-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
425,1.060254495240571E-4,2022-03-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
426,9.639639014763961E-5,2022-03-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
427,6.623219112609653E-5,2022-03-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
428,6.388427509270533E-5,2022-03-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
429,7.351902308339079E-5,2022-03-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
430,8.2544308376344E-5,2022-03-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
431,6.552237014701415E-5,2022-03-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
432,5.7144024249087696E-5,2022-03-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
433,4.727872995377957E-5,2022-03-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
434,5.0331859750081196E-5,2022-03-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
435,5.6234189449704396E-5,2022-03-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
436,7.413969934816505E-5,2022-03-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
437,9.19548176339253E-5,2022-03-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
438,8.953631196253693E-5,2022-03-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
439,5.622772520061076E-5,2022-03-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
440,8.466812947463964E-5,2022-03-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
441,4.4147698185881027E-5,2022-03-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
442,5.892324335599771E-5,2022-03-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
443,6.984634648046678E-5,2022-03-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
444,8.176240511456887E-5,2022-03-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
445,5.299017515892919E-5,2022-03-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
446,7.451615903736141E-5,2022-03-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
447,6.876488142122196E-5,2022-03-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
448,5.982588905467404E-5,2022-03-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
449,5.688987458038246E-5,2022-03-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
450,4.352456011242771E-5,2022-03-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
451,6.797278884088037E-5,2022-03-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
452,8.018371506641964E-5,2022-03-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
453,1.1722475361867873E-4,2022-03-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
454,1.0228475771732821E-4,2022-03-31,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
455,8.020308458356225E-5,2022-04-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
456,8.222886757934293E-5,2022-04-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
457,9.317895015079576E-5,2022-04-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
458,8.164486450019652E-5,2022-04-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
459,7.980805093883204E-5,2022-04-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
460,7.754911942237014E-5,2022-04-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
461,8.825116799232953E-5,2022-04-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
462,8.953062364642947E-5,2022-04-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
463,1.1108866137604504E-4,2022-04-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
464,8.581592215750916E-5,2022-04-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
465,8.67394107908635E-5,2022-04-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
466,8.653237541860131E-5,2022-04-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
467,8.605299515687667E-5,2022-04-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
468,7.692631344868263E-5,2022-04-14,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
469,8.852928910650557E-5,2022-04-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
470,8.320789597789667E-5,2022-04-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
471,6.896764548598662E-5,2022-04-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
472,9.152152516303186E-5,2022-04-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
473,7.958323347354147E-5,2022-04-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
474,7.147300728607762E-5,2022-04-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
475,,2022-04-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
476,7.146283787063053E-5,2022-04-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
477,8.238528004609252E-5,2022-04-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
478,6.977870692680031E-5,2022-04-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
479,7.339662731237694E-5,2022-04-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
480,8.381703015977203E-5,2022-04-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
481,8.567691954345486E-5,2022-04-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
482,8.467926928045408E-5,2022-04-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
483,8.627539150643816E-5,2022-04-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
484,1.0620514584125558E-4,2022-04-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
485,,2022-05-01,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
486,6.47031680671767E-5,2022-05-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
487,6.801713271468964E-5,2022-05-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
488,6.959176077661269E-5,2022-05-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
489,9.657766070280507E-5,2022-05-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
490,1.0120653703836731E-4,2022-05-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
491,1.1313618643092111E-4,2022-05-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
492,7.398363830487185E-5,2022-05-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
493,5.585296318944767E-5,2022-05-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
494,6.456117924356233E-5,2022-05-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
495,8.173105167565878E-5,2022-05-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
496,6.446148356536205E-5,2022-05-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
497,6.785925542283275E-5,2022-05-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
498,7.519115551643559E-5,2022-05-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
499,7.021623393915247E-5,2022-05-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
500,7.427520225947387E-5,2022-05-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
501,7.944759382406692E-5,2022-05-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
502,6.883318436624133E-5,2022-05-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
503,5.442512630819035E-5,2022-05-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
504,6.742524119044508E-5,2022-05-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
505,9.26843631442757E-5,2022-05-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
506,8.67053063072846E-5,2022-05-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
507,4.543195199439414E-5,2022-05-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
508,5.8366128324656514E-5,2022-05-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
509,5.9936282719714166E-5,2022-05-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
510,7.726933181430777E-5,2022-05-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
511,8.696394236156007E-5,2022-05-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
512,6.978778771788105E-5,2022-05-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
513,6.714998309215291E-5,2022-05-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
514,6.941573903239549E-5,2022-05-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
515,7.026737169451226E-5,2022-05-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
516,8.670561631745712E-5,2022-06-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
517,8.627262662098512E-5,2022-06-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
518,8.229181299030636E-5,2022-06-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
519,7.036061540611876E-5,2022-06-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
520,6.202627238863578E-5,2022-06-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
521,8.68948510102037E-5,2022-06-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
522,7.348633765660808E-5,2022-06-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
523,5.1872601547450734E-5,2022-06-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
524,5.72870008053861E-5,2022-06-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
525,5.1076081994358064E-5,2022-06-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
526,5.366381808448117E-5,2022-06-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
527,6.148939945545909E-5,2022-06-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
528,4.5798476965052345E-5,2022-06-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
529,6.235746366032365E-5,2022-06-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
530,5.235775698854384E-5,2022-06-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
531,6.15885156644167E-5,2022-06-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
532,4.046722988544489E-5,2022-06-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
533,4.1320171600587795E-5,2022-06-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
534,7.007444444456651E-5,2022-06-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
535,7.860988358161253E-5,2022-06-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
536,6.838488750186348E-5,2022-06-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
537,6.415823624337461E-5,2022-06-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
538,7.62980452627178E-5,2022-06-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
539,8.719370017989352E-5,2022-06-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
540,8.89143388106547E-5,2022-06-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
541,5.3599705103154317E-5,2022-06-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
542,5.086692632564279E-5,2022-06-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
543,5.4324632261245404E-5,2022-06-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
544,1.0630949294077811E-4,2022-06-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
545,,2022-06-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
546,4.621758795586675E-5,2022-07-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
547,4.274191058403682E-5,2022-07-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
548,4.864335242353562E-5,2022-07-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
549,5.148183241490203E-5,2022-07-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
550,6.433149642878132E-5,2022-07-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
551,4.447969769799807E-5,2022-07-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
552,4.4928954760475244E-5,2022-07-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
553,5.5773695362467E-5,2022-07-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
554,,2022-07-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
555,4.984103792002735E-5,2022-07-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
556,4.398657120382905E-5,2022-07-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
557,5.667277616859722E-5,2022-07-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
558,5.297518172906694E-5,2022-07-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
559,5.786938841785851E-5,2022-07-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
560,5.7123268860081444E-5,2022-07-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
561,4.085434861576442E-5,2022-07-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
562,3.8866661100487644E-5,2022-07-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
563,3.588482291025085E-5,2022-07-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
564,4.800795372505871E-5,2022-07-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
565,,2022-07-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
566,4.343880874050282E-5,2022-07-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
567,4.144194933046931E-5,2022-07-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
568,4.160254527131038E-5,2022-07-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
569,2.9133741424429745E-5,2022-07-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
570,3.7002426470586E-5,2022-07-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
571,3.982120453193068E-5,2022-07-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
572,3.0931711039455246E-5,2022-07-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
